Timestamp,Actual,ESN,GBR,SARIMAX
2024-04-18 14:00:00,15634.0,15880.95819636335,16195.297565627254,
2024-04-18 15:00:00,15798.0,15687.136253092785,16161.815904485613,
2024-04-18 16:00:00,15891.0,15743.915640973206,16209.150062979032,
2024-04-18 17:00:00,16122.0,15650.01479576696,15963.032080240164,
2024-04-18 18:00:00,16226.000000000002,15782.877471892105,16118.476039399913,
2024-04-18 19:00:00,16282.000000000002,15944.460496377513,16189.57454655213,
2024-04-18 20:00:00,16422.0,16184.357353541673,16310.732404399681,
2024-04-18 21:00:00,16585.0,16347.936421615565,16413.829967754384,
2024-04-18 22:00:00,16156.999999999998,16309.761379016023,16256.472740643385,
2024-04-18 23:00:00,15821.0,15758.841660377695,15681.167542252328,
2024-04-19 00:00:00,15269.0,15363.735016654322,15377.630650784193,
2024-04-19 01:00:00,14871.0,14963.901312470394,15044.929796308466,
2024-04-19 02:00:00,14773.0,14702.533469753467,14834.979150783802,
2024-04-19 03:00:00,14792.0,14703.46316784805,14809.03335014178,
2024-04-19 04:00:00,14895.0,14923.674417634178,14936.584798163676,
2024-04-19 05:00:00,15191.0,15320.36258859354,15244.637773787817,
2024-04-19 06:00:00,16198.000000000002,16130.387714995119,16249.937695688404,
2024-04-19 07:00:00,17248.0,17101.712778490382,17194.87898602061,
2024-04-19 08:00:00,17570.0,17454.118094354053,17404.28933917959,
2024-04-19 09:00:00,17137.0,17232.017201497703,17223.412407739976,
2024-04-19 10:00:00,16891.0,16738.291981762963,16868.13561756341,
2024-04-19 11:00:00,16597.0,16436.397352457552,16570.137083343005,
2024-04-19 12:00:00,16638.0,16238.871064097546,16380.91474051781,
2024-04-19 13:00:00,16613.0,16266.260262854934,16380.91474051781,
2024-04-19 14:00:00,16639.0,16353.745904048796,16396.755657072194,
2024-04-19 15:00:00,16660.0,16437.031427901995,16453.132263954278,
2024-04-19 16:00:00,16560.0,16579.07109315014,16535.617188915596,
2024-04-19 17:00:00,16527.0,16582.600842754902,16464.29228580289,
2024-04-19 18:00:00,16470.0,16557.16874059671,16461.868956806913,
2024-04-19 19:00:00,16332.0,16450.744163928157,16354.963298746949,
2024-04-19 20:00:00,16344.0,16328.942215092507,16149.425252887719,
2024-04-19 21:00:00,16414.0,16330.887467134622,16180.959271325974,
2024-04-19 22:00:00,16156.999999999998,16295.784820612087,16077.503446627277,
2024-04-19 23:00:00,15692.0,16007.583917882523,15737.017725638338,
2024-04-20 00:00:00,15326.0,15549.326787593891,15273.077250106338,
2024-04-20 01:00:00,15229.0,15187.472973199672,15082.068715603908,
2024-04-20 02:00:00,15234.0,15120.40179058779,15051.590710697257,
2024-04-20 03:00:00,15120.0,15129.186920843824,15095.541436685771,
2024-04-20 04:00:00,15030.0,15104.361453796233,15029.385601483526,
2024-04-20 05:00:00,15076.0,15163.392464951106,15014.968081003271,
2024-04-20 06:00:00,15280.0,15444.279517141225,15288.307510298975,
2024-04-20 07:00:00,15381.0,15853.197826434796,15629.105904877353,
2024-04-20 08:00:00,15746.0,16070.8260129812,15765.706624695356,
2024-04-20 09:00:00,15836.0,16154.451100685214,16013.980430636728,
2024-04-20 10:00:00,16073.0,16066.044282171408,15912.790406574768,
2024-04-20 11:00:00,15676.0,16012.45049189627,15911.0356826891,
2024-04-20 12:00:00,15564.0,15727.497892894311,15528.921480614958,
2024-04-20 13:00:00,15278.0,15569.630253097455,15478.854213862027,
2024-04-20 14:00:00,15139.0,15273.656623979625,15218.811643246474,
2024-04-20 15:00:00,15015.0,15165.019566099485,15119.286235016187,
2024-04-20 16:00:00,15024.0,15130.591853584974,15096.097380356063,
2024-04-20 17:00:00,15064.0,15199.96793403083,15174.179094863415,
2024-04-20 18:00:00,15507.0,15241.989944781304,15184.199568731434,
2024-04-20 19:00:00,15516.0,15478.944377904863,15278.025266472361,
2024-04-20 20:00:00,15492.0,15566.491076745655,15293.332977077383,
2024-04-20 21:00:00,15727.0,15524.380245125327,15306.89802621101,
2024-04-20 22:00:00,15597.0,15554.23282124897,15275.730225564339,
2024-04-20 23:00:00,15395.0,15315.612325880129,15028.807896198365,
2024-04-21 00:00:00,15421.0,15021.21683990575,15095.405775935642,
2024-04-21 01:00:00,15205.0,14992.672825177822,15147.742271422907,
2024-04-21 02:00:00,15177.0,14926.77672399081,15039.277808835925,
2024-04-21 03:00:00,14706.0,14911.910814468001,15075.237284518485,
2024-04-21 04:00:00,14674.0,14733.051721875796,14780.85526186432,
2024-04-21 05:00:00,14808.0,14799.405302360017,14779.224330348672,
2024-04-21 06:00:00,14945.0,14968.660182631464,14951.490685414941,
2024-04-21 07:00:00,15080.0,15162.195790945532,15072.066640075134,
2024-04-21 08:00:00,15087.0,15353.05846043929,15340.303329136319,
2024-04-21 09:00:00,15139.0,15331.078245988807,15255.8651601362,
2024-04-21 10:00:00,15119.0,15265.374618852587,15228.979694171856,
2024-04-21 11:00:00,15112.0,15099.56295862685,14983.135958151031,
2024-04-21 12:00:00,14811.0,15009.942074509887,14898.601134057435,
2024-04-21 13:00:00,14470.0,14779.75043486042,14663.49582803219,
2024-04-21 14:00:00,14406.0,14594.482829806087,14460.148501554868,
2024-04-21 15:00:00,14465.0,14545.122487123263,14363.960179532934,
2024-04-21 16:00:00,14396.0,14600.021099659472,14436.42489069134,
2024-04-21 17:00:00,14651.0,14683.854553148667,14435.530839461324,
2024-04-21 18:00:00,15018.0,14900.645103085215,14602.925795874822,
2024-04-21 19:00:00,15109.0,15312.913827769748,15121.956219367376,
2024-04-21 20:00:00,15485.0,15488.495522012481,15266.54716273975,
2024-04-21 21:00:00,15626.0,15662.79447367722,15590.943879498858,
2024-04-21 22:00:00,15557.0,15595.430677238686,15440.046789223012,
2024-04-21 23:00:00,15197.0,15304.76806692106,15133.426337612535,
2024-04-22 00:00:00,14807.0,15063.102024802658,14971.90388398516,
2024-04-22 01:00:00,14647.0,14737.957437086106,14772.310300939835,
2024-04-22 02:00:00,14664.0,14537.147140539848,14673.188785840293,
2024-04-22 03:00:00,14640.0,14512.01815427918,14668.554943831537,
2024-04-22 04:00:00,14785.0,14788.387014015661,14804.716212884432,
2024-04-22 05:00:00,15276.0,15266.061241490062,15207.986625836736,
2024-04-22 06:00:00,16376.0,16105.434345342712,16179.18062707848,
2024-04-22 07:00:00,17531.0,17091.741493769878,17174.673014092976,
2024-04-22 08:00:00,17402.0,17665.84120211419,17406.04968198724,
2024-04-22 09:00:00,17140.0,17393.438623334885,16895.67680957423,
2024-04-22 10:00:00,16586.0,16927.570879910385,16718.460310551756,
2024-04-22 11:00:00,16359.0,16391.87745759787,16319.31205170199,
2024-04-22 12:00:00,16087.0,16062.197670160243,16019.144863029258,
2024-04-22 13:00:00,15876.0,15911.30852178995,15850.123110850653,
2024-04-22 14:00:00,15794.0,15792.913779046909,15678.699143157415,
2024-04-22 15:00:00,15768.0,15788.937099400848,15665.382273072311,
2024-04-22 16:00:00,15887.0,15891.649464489847,15744.431134352906,
2024-04-22 17:00:00,15855.0,16018.292936310043,15798.133759848784,
2024-04-22 18:00:00,15963.0,16036.456806672182,15809.0914177736,
2024-04-22 19:00:00,15937.0,16095.86925565533,15950.485866902574,
2024-04-22 20:00:00,16145.000000000002,16129.653487754833,15958.157881660713,
2024-04-22 21:00:00,16445.0,16200.933510932126,16146.730840029415,
2024-04-22 22:00:00,16083.999999999998,16273.897825038315,16240.019574340702,
2024-04-22 23:00:00,15564.0,15816.01980252045,15538.241470262836,
2024-04-23 00:00:00,15098.0,15321.81285436037,15078.852694252375,
2024-04-23 01:00:00,14775.0,14923.4760688593,14896.36191280764,
2024-04-23 02:00:00,14560.0,14628.677519571442,14707.048963957788,
2024-04-23 03:00:00,14505.0,14499.604212466682,14578.09771375671,
2024-04-23 04:00:00,14736.0,14581.514092497502,14576.080567753239,
2024-04-23 05:00:00,15160.0,15116.176899951699,15066.678107309608,
2024-04-23 06:00:00,16083.0,16072.773745416918,16225.814002704534,
2024-04-23 07:00:00,17244.0,17066.771352133288,17160.658986752856,
2024-04-23 08:00:00,17060.0,17491.240224207882,17395.580718531983,
2024-04-23 09:00:00,16830.0,17066.712162493528,16853.72015585344,
2024-04-23 10:00:00,16509.0,16579.385373835616,16549.24005179758,
2024-04-23 11:00:00,16216.999999999998,16265.860330214522,16235.518344239936,
2024-04-23 12:00:00,15931.0,16023.347476108667,16036.484385765363,
2024-04-23 13:00:00,15591.0,15840.624649246927,15838.418804425282,
2024-04-23 14:00:00,15634.0,15685.00849273726,15748.51262964958,
2024-04-23 15:00:00,15491.0,15711.56813911525,15871.245015681134,
2024-04-23 16:00:00,15660.0,15552.968760125701,15578.237312205589,
2024-04-23 17:00:00,15757.0,15605.877076967177,15625.158882208627,
2024-04-23 18:00:00,15786.0,15643.951069256027,15644.919669161569,
2024-04-23 19:00:00,16006.0,15652.261938843818,15624.921126573116,
2024-04-23 20:00:00,16016.0,15722.011758108225,15773.014272765704,
2024-04-23 21:00:00,16220.0,15798.49071848542,15786.255868833265,
2024-04-23 22:00:00,15724.0,15753.989040027293,15997.313004000427,
2024-04-23 23:00:00,15207.0,15177.68315357187,15141.540047631881,
2024-04-24 00:00:00,14693.0,14884.479358986659,14596.308223612208,
2024-04-24 01:00:00,14452.0,14520.71305649694,14482.554942945739,
2024-04-24 02:00:00,14265.0,14288.68813674735,14424.319789158786,
2024-04-24 03:00:00,14261.0,14164.866092562295,14344.548429623123,
2024-04-24 04:00:00,14318.0,14291.274313001231,14361.16293144667,
2024-04-24 05:00:00,14611.0,14668.648047915438,14732.186987154995,
2024-04-24 06:00:00,15589.0,15515.02244557039,15870.513592359812,
2024-04-24 07:00:00,16708.0,16567.612102710227,16741.000898501858,
2024-04-24 08:00:00,16844.0,16980.603777741653,16875.424348028504,
2024-04-24 09:00:00,16544.0,16734.302475184468,16585.349386333164,
2024-04-24 10:00:00,16399.0,16304.065050729634,16267.407822346528,
2024-04-24 11:00:00,16047.0,16038.648146961845,16011.633534726578,
2024-04-24 12:00:00,15831.0,15871.351880869179,15874.45981071424,
2024-04-24 13:00:00,15878.0,15683.134253180919,15642.601955948734,
2024-04-24 14:00:00,15726.0,15817.025651962102,15769.895642244264,
2024-04-24 15:00:00,15924.0,15805.581528067112,15705.429129791835,
2024-04-24 16:00:00,15955.0,15981.67356921306,15903.278918261094,
2024-04-24 17:00:00,15873.0,15984.109746532438,15893.484769606088,
2024-04-24 18:00:00,15788.0,15909.291942243543,15794.483328398732,
2024-04-24 19:00:00,16105.000000000002,15891.936776231072,15875.716678998471,
2024-04-24 20:00:00,16312.0,16102.619838267636,16095.312913385891,
2024-04-24 21:00:00,16371.0,16325.965658577603,16332.37241131268,
2024-04-24 22:00:00,16158.0,16163.559199479381,16012.887886825572,
2024-04-24 23:00:00,15496.0,15717.956088718576,15651.209923380864,
2024-04-25 00:00:00,14804.0,15138.44701340291,14983.883153773962,
2024-04-25 01:00:00,14538.0,14683.37782086163,14665.903957532979,
2024-04-25 02:00:00,14359.0,14458.76668965099,14531.936159810559,
2024-04-25 03:00:00,14458.0,14373.849690735316,14386.448385702268,
2024-04-25 04:00:00,14614.0,14621.898287304934,14529.128896501004,
2024-04-25 05:00:00,14813.0,15064.886884857366,14954.633938438385,
2024-04-25 06:00:00,15676.0,15785.159679327795,15862.908102409061,
2024-04-25 07:00:00,16735.0,16680.63615908308,16731.287711692403,
2024-04-25 08:00:00,16774.0,17041.003035577236,16938.607724275887,
2024-04-25 09:00:00,16630.0,16679.783035583518,16558.219802340758,
2024-04-25 10:00:00,16187.0,16275.131860978505,16295.246129749374,
2024-04-25 11:00:00,16050.0,15930.319154357285,16016.04309566901,
2024-04-25 12:00:00,15984.0,15933.018530446852,16118.749944703603,
2024-04-25 13:00:00,15933.0,15887.080998434645,16037.788532509612,
2024-04-25 14:00:00,15812.0,15891.57935793937,16066.06239647461,
2024-04-25 15:00:00,15860.0,15806.083566183403,15821.654983602599,
2024-04-25 16:00:00,15953.0,15836.100618098819,15911.399651518432,
2024-04-25 17:00:00,15663.0,15859.083419114977,15881.554479375189,
2024-04-25 18:00:00,15492.0,15662.65702211735,15672.481588757311,
2024-04-25 19:00:00,15754.0,15508.28754907703,15535.040193761004,
2024-04-25 20:00:00,15914.0,15707.560441722078,15820.861965135258,
2024-04-25 21:00:00,15922.0,15818.318719453408,15905.949371744467,
2024-04-25 22:00:00,15480.0,15637.676551194807,15707.259691688587,
2024-04-25 23:00:00,15106.0,15058.43728118152,14962.414708856679,
2024-04-26 00:00:00,14703.0,14604.847127379566,14688.316084852408,
2024-04-26 01:00:00,14304.0,14284.159921281884,14432.80694178971,
2024-04-26 02:00:00,14174.0,14054.64353237688,14204.918846472166,
2024-04-26 03:00:00,14165.0,14047.036160544067,14213.596931612747,
2024-04-26 04:00:00,14390.0,14245.182145655212,14325.013569371564,
2024-04-26 05:00:00,14695.0,14662.066450033792,14744.625812321305,
2024-04-26 06:00:00,15586.0,15428.780403616895,15602.340842527732,
2024-04-26 07:00:00,16434.0,16391.445439965257,16619.648695653465,
2024-04-26 08:00:00,16519.0,16685.745009293543,16632.102267418915,
2024-04-26 09:00:00,16196.0,16352.302549633845,16309.623849352543,
2024-04-26 10:00:00,15808.0,15853.243544868617,16031.709861327668,
2024-04-26 11:00:00,15523.0,15451.255771021237,15653.247712732991,
2024-04-26 12:00:00,15481.0,15226.843852366435,15406.765998073406,
2024-04-26 13:00:00,15251.0,15208.666213768898,15353.635954564148,
2024-04-26 14:00:00,15344.0,15097.21629503039,15201.860821204686,
2024-04-26 15:00:00,15260.0,15211.571749160104,15301.067210143403,
2024-04-26 16:00:00,15285.0,15201.856747600195,15267.048081825818,
2024-04-26 17:00:00,15554.0,15197.625019921688,15291.245973146672,
2024-04-26 18:00:00,15544.0,15290.601058769626,15419.817250834509,
2024-04-26 19:00:00,15286.0,15332.12806238066,15342.07188213392,
2024-04-26 20:00:00,15313.0,15226.678979975322,15106.773153691976,
2024-04-26 21:00:00,15487.0,15250.141519705485,15233.994247464347,
2024-04-26 22:00:00,15168.0,15244.767340026425,15101.448299386575,
2024-04-26 23:00:00,14934.0,14915.838849962878,14745.166001541775,
2024-04-27 00:00:00,14590.0,14599.32724314312,14549.339219057805,
2024-04-27 01:00:00,14363.0,14380.629216764284,14307.70826762301,
2024-04-27 02:00:00,14305.0,14230.411022303528,14200.279550850148,
2024-04-27 03:00:00,14363.0,14184.693556836974,14190.781484040932,
2024-04-27 04:00:00,14362.0,14293.586926341099,14331.850028702027,
2024-04-27 05:00:00,14322.0,14404.855122081972,14335.9092166961,
2024-04-27 06:00:00,14489.0,14604.042034228201,14527.454030860787,
2024-04-27 07:00:00,14686.0,14851.26768410346,14795.816104917663,
2024-04-27 08:00:00,14889.0,15038.196409684424,15003.632279328029,
2024-04-27 09:00:00,14752.0,15048.75287141224,15085.75984676248,
2024-04-27 10:00:00,14677.0,14861.762214893504,14833.392743656816,
2024-04-27 11:00:00,14625.0,14599.449065354349,14564.772466997034,
2024-04-27 12:00:00,14574.0,14505.23327241523,14532.605170975861,
2024-04-27 13:00:00,14382.0,14417.764383165924,14422.057117481972,
2024-04-27 14:00:00,14236.0,14324.66584013561,14353.07806299096,
2024-04-27 15:00:00,14214.0,14285.01426757448,14297.306007930214,
2024-04-27 16:00:00,14261.0,14178.432313820344,14065.780427458216,
2024-04-27 17:00:00,14381.0,14276.882128770896,14128.944315824932,
2024-04-27 18:00:00,14492.0,14576.560430810192,14452.598386450503,
2024-04-27 19:00:00,14536.0,14626.423224183342,14475.48279876753,
2024-04-27 20:00:00,14479.0,14561.90734774525,14448.845732849722,
2024-04-27 21:00:00,14440.0,14483.476620939004,14394.478901345397,
2024-04-27 22:00:00,14397.0,14305.090048680413,14357.316697124976,
2024-04-27 23:00:00,14110.0,14059.972515211275,14145.752634455122,
2024-04-28 00:00:00,13816.0,13718.219722613632,13933.472392414222,
2024-04-28 01:00:00,13760.0,13536.026784362353,13635.391004985184,
2024-04-28 02:00:00,13588.0,13535.266997748797,13634.37839817394,
2024-04-28 03:00:00,13530.0,13422.387989308681,13609.567406508657,
2024-04-28 04:00:00,13698.0,13462.1117079408,13587.483542417698,
2024-04-28 05:00:00,13796.0,13721.182717687589,13784.221369853865,
2024-04-28 06:00:00,13987.0,13954.089024427412,13964.8434157916,
2024-04-28 07:00:00,14190.0,14204.337101030947,14204.903924054594,
2024-04-28 08:00:00,14596.0,14423.58398311095,14436.436071857255,
2024-04-28 09:00:00,14891.0,14672.854955810491,14679.598318503184,
2024-04-28 10:00:00,15215.0,14899.650985401093,14913.920337088197,
2024-04-28 11:00:00,15228.0,15097.410243393517,15106.667400059438,
2024-04-28 12:00:00,15130.0,15069.253442506426,14986.79769048335,
2024-04-28 13:00:00,15290.0,14961.9270078806,14942.092299148291,
2024-04-28 14:00:00,15284.0,15104.11650933565,15173.0834837281,
2024-04-28 15:00:00,15231.0,15178.408933655555,15112.620919366287,
2024-04-28 16:00:00,15068.0,15201.869221714038,15100.537378583615,
2024-04-28 17:00:00,15027.0,15194.102617721763,15076.60126498204,
2024-04-28 18:00:00,15196.0,15224.768420879975,15117.905771976817,
2024-04-28 19:00:00,15266.0,15309.556108316723,15288.430241224034,
2024-04-28 20:00:00,15268.0,15365.258389621755,15320.640857173436,
2024-04-28 21:00:00,15245.0,15297.598626530746,15294.861406057471,
2024-04-28 22:00:00,14913.0,15129.602218378372,15034.291296115824,
2024-04-28 23:00:00,14291.0,14723.12456039281,14509.246684581185,
2024-04-29 00:00:00,14191.0,14251.155585946308,13885.817912272783,
2024-04-29 01:00:00,13619.0,14077.521547827364,13879.20885086739,
2024-04-29 02:00:00,13367.0,13673.8992921752,13524.14570530579,
2024-04-29 03:00:00,13437.0,13423.036712325018,13333.782661094643,
2024-04-29 04:00:00,13257.0,13660.34445934532,13542.367892394619,
2024-04-29 05:00:00,13625.0,13863.94777617414,13620.911795613565,
2024-04-29 06:00:00,14526.0,14597.84627868239,14719.342147258893,
2024-04-29 07:00:00,15634.0,15537.908389889017,15609.162984358252,
2024-04-29 08:00:00,16021.0,16104.74057543597,15884.722045245288,
2024-04-29 09:00:00,15681.0,16127.537609720463,15818.028949442041,
2024-04-29 10:00:00,15480.0,15730.579091625215,15436.245430322326,
2024-04-29 11:00:00,15371.0,15406.607999507134,15323.73963090183,
2024-04-29 12:00:00,14920.0,15186.200882710416,15228.964884932397,
2024-04-29 13:00:00,14706.0,14774.056158829715,14785.575459727104,
2024-04-29 14:00:00,14751.0,14624.24288780299,14733.44446260222,
2024-04-29 15:00:00,14522.0,14662.844914691717,14805.31986539934,
2024-04-29 16:00:00,14609.0,14552.802831903447,14652.362308272053,
2024-04-29 17:00:00,14855.0,14577.496462039853,14661.942589026417,
2024-04-29 18:00:00,14778.0,14757.100408850567,14823.505135170104,
2024-04-29 19:00:00,14887.0,14774.64736549521,14883.77898219788,
2024-04-29 20:00:00,14811.0,14846.454470307664,14900.552547394298,
2024-04-29 21:00:00,14959.0,14788.064503907282,14833.547877802732,
2024-04-29 22:00:00,14735.0,14698.50159216402,14785.641767342184,
2024-04-29 23:00:00,14093.0,14327.573324404468,14236.987872542491,
2024-04-30 00:00:00,13695.0,13854.987345861085,13667.920071990353,
2024-04-30 01:00:00,13495.0,13492.177736601134,13413.88796141061,
2024-04-30 02:00:00,13336.0,13307.850504261487,13411.076065586893,
2024-04-30 03:00:00,13432.0,13304.511658558265,13379.70239932139,
2024-04-30 04:00:00,13478.0,13523.755923266157,13431.287969788558,
2024-04-30 05:00:00,13734.0,13941.051233010628,13763.681088512234,
2024-04-30 06:00:00,14576.0,14632.27409433829,14646.569837727919,
2024-04-30 07:00:00,15424.0,15551.521020774315,15575.817154531776,
2024-04-30 08:00:00,15619.0,15806.696950834985,15546.690383130637,
2024-04-30 09:00:00,15327.0,15615.622247643321,15453.197396599491,
2024-04-30 10:00:00,15056.0,15220.116443540528,15074.343369070828,
2024-04-30 11:00:00,14599.0,15109.597686739859,15213.4690651169,
2024-04-30 12:00:00,14432.0,14483.536905451143,14414.25079371874,
2024-04-30 13:00:00,14231.0,14289.98013781355,14321.830457473532,
2024-04-30 14:00:00,14213.0,14277.505023533482,14194.098947456338,
2024-04-30 15:00:00,14164.0,14260.704844509743,14204.038526074703,
2024-04-30 16:00:00,14466.0,14306.06002417989,14188.402308476407,
2024-04-30 17:00:00,14446.0,14512.86031177464,14413.173394853677,
2024-04-30 18:00:00,14180.0,14497.021978644767,14361.84566824303,
2024-04-30 19:00:00,14190.0,14368.927473333051,14254.669613005954,
2024-04-30 20:00:00,14097.0,14235.616876625061,14204.522005232859,
2024-04-30 21:00:00,13958.0,14103.967949197526,14154.159890008606,
2024-04-30 22:00:00,13710.0,13749.7210359701,13820.65071302232,
2024-04-30 23:00:00,13171.0,13263.272966957657,13302.923487616956,
2024-05-01 00:00:00,12786.0,12794.539647084466,12738.663199411521,
2024-05-01 01:00:00,12472.0,12618.246698323144,12550.848451361866,
2024-05-01 02:00:00,12318.0,12401.638087621528,12367.97214986185,
2024-05-01 03:00:00,12313.0,12296.404687323204,12281.116259143473,
2024-05-01 04:00:00,12308.0,12367.000531671036,12318.580176068866,
2024-05-01 05:00:00,12277.0,12489.513137969061,12480.243960485279,
2024-05-01 06:00:00,12436.0,12732.054142430306,12725.93399203554,
2024-05-01 07:00:00,12791.0,12990.86678781283,12902.000780546392,
2024-05-01 08:00:00,13011.0,13070.09934154295,12960.9663036417,
2024-05-01 09:00:00,13322.0,13012.314224633179,13038.473668472509,
2024-05-01 10:00:00,13407.0,13092.3635088682,13268.57055818916,
2024-05-01 11:00:00,13128.0,13087.65958368533,13285.566563247603,
2024-05-01 12:00:00,12977.0,12943.875511234684,12937.305615986252,
2024-05-01 13:00:00,12774.0,12826.017534297367,12736.676366927937,
2024-05-01 14:00:00,12896.0,12767.726524610738,12599.420587894609,
2024-05-01 15:00:00,12788.0,12881.764875214594,12712.890294477767,
2024-05-01 16:00:00,12782.0,12985.176250996263,12680.398659793365,
2024-05-01 17:00:00,12804.0,13050.01858224896,12618.553371473494,
2024-05-01 18:00:00,12870.0,13112.007495535969,12798.867231510234,
2024-05-01 19:00:00,13069.0,13245.727763743547,12917.717589556567,
2024-05-01 20:00:00,13075.0,13402.12420268933,13090.710276951399,
2024-05-01 21:00:00,13107.0,13427.553408980613,13159.245508847927,
2024-05-01 22:00:00,13030.0,13329.211690837492,13001.568587004536,
2024-05-01 23:00:00,12541.0,13065.647858852491,12681.869910767213,
2024-05-02 00:00:00,12169.0,12460.457385422753,12283.31950543682,
2024-05-02 01:00:00,11961.0,12162.683925656716,12049.663976903748,
2024-05-02 02:00:00,11665.0,12032.181632749085,11847.991169276738,
2024-05-02 03:00:00,11619.0,11953.224541973805,11838.762607537621,
2024-05-02 04:00:00,11666.0,11999.989942809118,11908.051135677812,
2024-05-02 05:00:00,12010.0,12154.39484053372,12228.611374712154,
2024-05-02 06:00:00,13115.0,12589.879162722842,13051.6412988815,
2024-05-02 07:00:00,14242.0,13483.218739268043,13875.440309148096,
2024-05-02 08:00:00,14212.0,14112.984547721377,14105.262441507808,
2024-05-02 09:00:00,13686.0,14206.716155628681,14088.19750577008,
2024-05-02 10:00:00,13294.0,13757.54641498317,13556.499699698088,
2024-05-02 11:00:00,13251.0,13318.753645552955,13177.20667129479,
2024-05-02 12:00:00,13020.0,13149.166784852225,13162.60276888709,
2024-05-02 13:00:00,12901.0,12969.557076942694,12951.062704316411,
2024-05-02 14:00:00,13057.0,12852.035200129161,12844.434045855787,
2024-05-02 15:00:00,13045.0,12879.039221619589,12939.068253946672,
2024-05-02 16:00:00,13262.0,12984.396887927307,13110.080137342415,
2024-05-02 17:00:00,13328.0,13036.612441233752,13190.77218553571,
2024-05-02 18:00:00,13137.0,13022.050393054184,13191.181912275504,
2024-05-02 19:00:00,13294.0,12938.899771807854,13105.32942148331,
2024-05-02 20:00:00,13423.0,13011.267930562635,13301.183497790435,
2024-05-02 21:00:00,13392.0,13081.416474049145,13364.737539630944,
2024-05-02 22:00:00,13200.0,12960.819687433019,13132.623589237519,
2024-05-02 23:00:00,12628.0,12651.388259488813,12633.774904698843,
2024-05-03 00:00:00,12222.0,12141.624575769645,12160.58802036997,
2024-05-03 01:00:00,11979.0,11859.444944478471,11935.591991858479,
2024-05-03 02:00:00,11712.0,11727.762637368418,11809.159904569196,
2024-05-03 03:00:00,11754.0,11696.212283297933,11728.413516515267,
2024-05-03 04:00:00,11821.0,11929.411722457176,11806.068297110409,
2024-05-03 05:00:00,11993.0,12286.116853671421,12084.500193117852,
2024-05-03 06:00:00,13164.0,12989.073777671503,13121.034719762256,
2024-05-03 07:00:00,14108.0,14025.13945912605,14010.367214626933,
2024-05-03 08:00:00,14174.0,14455.261536806103,14190.599919293822,
2024-05-03 09:00:00,13887.0,14213.34852834632,14012.985713742486,
2024-05-03 10:00:00,13679.0,13810.787354369115,13685.038560672245,
2024-05-03 11:00:00,13341.0,13545.771609823447,13414.316325477123,
2024-05-03 12:00:00,13230.0,13331.856445730877,13206.980362190132,
2024-05-03 13:00:00,13291.0,13221.121868017182,13142.99888654827,
2024-05-03 14:00:00,13366.0,13275.683031399965,13111.453943375296,
2024-05-03 15:00:00,13533.0,13381.875327021819,13225.880417603861,
2024-05-03 16:00:00,13456.0,13494.313811396058,13338.552949146879,
2024-05-03 17:00:00,13268.0,13503.306648469003,13396.644410330782,
2024-05-03 18:00:00,13237.0,13290.798414628072,13160.97918752711,
2024-05-03 19:00:00,13233.0,13180.905008411375,13111.004049678286,
2024-05-03 20:00:00,13130.0,13169.236352396349,13116.063918357717,
2024-05-03 21:00:00,13088.0,13133.61271889724,13047.243877831017,
2024-05-03 22:00:00,13000.0,12978.146478903456,12891.796047931097,
2024-05-03 23:00:00,12514.0,12781.173081342888,12609.341726656778,
2024-05-04 00:00:00,12226.0,12418.838341382258,12152.726323102994,
2024-05-04 01:00:00,12021.0,12172.270454351847,11909.504269854155,
2024-05-04 02:00:00,11711.0,11969.314056710768,11838.675361683794,
2024-05-04 03:00:00,11511.0,11795.39211899937,11695.743761567262,
2024-05-04 04:00:00,11672.0,11673.317921073134,11598.388247357678,
2024-05-04 05:00:00,11914.0,11750.631530191396,11733.447730586026,
2024-05-04 06:00:00,11980.0,12136.94022635503,12156.508978086018,
2024-05-04 07:00:00,12189.0,12449.298864393408,12308.314389774356,
2024-05-04 08:00:00,12562.0,12643.92340293704,12600.69568087201,
2024-05-04 09:00:00,13038.0,12773.282817965312,12825.176506510716,
2024-05-04 10:00:00,13118.0,12988.644809064333,13052.128097608762,
2024-05-04 11:00:00,12632.0,13073.73393458324,12964.573303551459,
2024-05-04 12:00:00,12322.0,12791.201156365043,12578.784058597701,
2024-05-04 13:00:00,12388.0,12503.422158847236,12282.37284982854,
2024-05-04 14:00:00,12345.0,12470.470937997648,12360.743880970047,
2024-05-04 15:00:00,12444.0,12479.11458476822,12312.842598957726,
2024-05-04 16:00:00,12472.0,12547.026570751874,12483.402577941544,
2024-05-04 17:00:00,12764.0,12590.509242669497,12538.739759582697,
2024-05-04 18:00:00,12821.0,12743.515643951478,12732.188732621758,
2024-05-04 19:00:00,12862.0,12816.181508880878,12821.511842880298,
2024-05-04 20:00:00,12841.0,12816.548170236565,12832.394264663692,
2024-05-04 21:00:00,12798.0,12770.443733754293,12820.945259173295,
2024-05-04 22:00:00,12768.0,12676.486148517932,12676.801567274402,
2024-05-04 23:00:00,12466.0,12468.150460939736,12418.925142269933,
2024-05-05 00:00:00,12069.0,12209.248755601007,12086.058395923306,
2024-05-05 01:00:00,11765.0,12004.691654222153,11785.762550643321,
2024-05-05 02:00:00,11501.0,11739.634481847143,11627.840377228922,
2024-05-05 03:00:00,11520.0,11492.429833269756,11438.643051503012,
